   99400.000000000000        1.0050758904329727E-015
   99800.000000000000        9.9733043787099448E-016
   100000.00000000000        9.8990925258459338E-016
   100900.00000000000        9.7694660099236754E-016
   101900.00000000000        9.5938549931861628E-016
   102800.00000000000        9.4399236318962196E-016
   103800.00000000000        9.2732855053073880E-016
   104700.00000000000        9.1271914827972878E-016
   105700.00000000000        8.9689245808448757E-016
   106700.00000000000        8.8148157048883412E-016
   107600.00000000000        8.6795765689238032E-016
   108600.00000000000        8.5330405026678767E-016
   109600.00000000000        8.3901720490221289E-016
   110700.00000000000        8.2372291980116580E-016
   111700.00000000000        8.1017819935062914E-016
   112700.00000000000        7.9697582523864792E-016
   113800.00000000000        7.8281874453242823E-016
   114800.00000000000        7.7027994490356676E-016
   115900.00000000000        7.5683366348368326E-016
   116900.00000000000        7.4491137633177782E-016
   118000.00000000000        7.3212759318635382E-016
   119100.00000000000        7.1966364931293467E-016
   120200.00000000000        7.0751767665668869E-016
   121300.00000000000        6.9566739002531218E-016
   122500.00000000000        6.8308024857871039E-016
   123600.00000000000        6.7183304654514438E-016
   124700.00000000000        6.6086475030364438E-016
   125900.00000000000        6.4919464653370934E-016
   127100.00000000000        6.3781615792555178E-016
   128200.00000000000        6.2764639895650437E-016
   129400.00000000000        6.1682405350858726E-016
   130600.00000000000        6.0626779594612476E-016
   131800.00000000000        5.9597144435969949E-016
   133000.00000000000        5.8592300926488657E-016
   134300.00000000000        5.7531549692123639E-016
   135500.00000000000        5.6576425118063405E-016
   136800.00000000000        5.5566903101459640E-016
   138000.00000000000        5.4657847432141956E-016
   139300.00000000000        5.3696515129110706E-016
   140600.00000000000        5.2758782634778765E-016
   141900.00000000000        5.1843923329436138E-016
   143200.00000000000        5.0950669984207544E-016
   144500.00000000000        5.0079728911927996E-016
   145900.00000000000        4.9163048057194435E-016
   147200.00000000000        4.8333407458510685E-016
   148600.00000000000        4.7460300792977567E-016
   150000.00000000000        4.6608909156331604E-016
   151400.00000000000        4.5778004995979058E-016
   152800.00000000000        4.4967535132112734E-016
   154200.00000000000        4.4175104365805771E-016
   155600.00000000000        4.3401199931730065E-016
   157000.00000000000        4.2644874963741521E-016
   158500.00000000000        4.1854010630659276E-016
   160000.00000000000        4.1081333428365824E-016
   161400.00000000000        4.0377604966384260E-016
   162900.00000000000        3.9639432650743182E-016
   164400.00000000000        3.8918670945963627E-016
   166000.00000000000        3.8168200865279785E-016
   167500.00000000000        3.7480781710275994E-016
   169000.00000000000        3.6808250836987648E-016
   170600.00000000000        3.6107029562695116E-016
   172200.00000000000        3.5422583031677198E-016
   173800.00000000000        3.4752859653567134E-016
   175400.00000000000        3.4098545075165924E-016
   177000.00000000000        3.3458375250697044E-016
   178600.00000000000        3.2832195180253437E-016
   180300.00000000000        3.2181640154815819E-016
   182000.00000000000        3.1545520478568708E-016
   183700.00000000000        3.0923502099511020E-016
   185400.00000000000        3.0314961675709643E-016
   187100.00000000000        2.9719646546234755E-016
   188800.00000000000        2.9136797603592544E-016
   190500.00000000000        2.8566174074029288E-016
   192300.00000000000        2.7974761548372492E-016
   194100.00000000000        2.7395991633749314E-016
   195900.00000000000        2.6829450888218330E-016
   197700.00000000000        2.6274702698116616E-016
   199500.00000000000        2.5731278440852149E-016
   201400.00000000000        2.5251119846455819E-016
   203200.00000000000        2.4834907887340452E-016
   205100.00000000000        2.4406869835947291E-016
   207000.00000000000        2.3990076772170381E-016
   208900.00000000000        2.3584042805577201E-016
   210900.00000000000        2.3167906277694295E-016
   212800.00000000000        2.2782902784836006E-016
   214800.00000000000        2.2388031021914832E-016
   216800.00000000000        2.2003524155416166E-016
   218800.00000000000        2.1628881922244653E-016
   220800.00000000000        2.1263926127992608E-016
   222800.00000000000        2.0908226863351512E-016
   224900.00000000000        2.0544326164392341E-016
   227000.00000000000        2.0189892481388408E-016
   229100.00000000000        1.9844572004746907E-016
   231200.00000000000        1.9508099919773627E-016
   233300.00000000000        1.9180098268794722E-016
   235500.00000000000        1.8845313403962837E-016
   237700.00000000000        1.8519149677624986E-016
   239900.00000000000        1.8201318972228269E-016
   242100.00000000000        1.7891597676042448E-016
   244300.00000000000        1.7589540277967971E-016
   246600.00000000000        1.7281826969054469E-016
   248900.00000000000        1.6981979128126079E-016
   251200.00000000000        1.6689694425578664E-016
   253500.00000000000        1.6404818574377260E-016
   255900.00000000000        1.6114983847080886E-016
   258200.00000000000        1.5844254431497355E-016
   260600.00000000000        1.5568637779814809E-016
   263000.00000000000        1.5299985441696032E-016
   265500.00000000000        1.5027209897332434E-016
   267900.00000000000        1.4771881458886338E-016
   270400.00000000000        1.4512398151110103E-016
   272900.00000000000        1.4259561684308394E-016
   275400.00000000000        1.4012759793565335E-016
   278000.00000000000        1.3762551809433471E-016
   280500.00000000000        1.3527782866874387E-016
   283100.00000000000        1.3289569225892552E-016
   285800.00000000000        1.3048338451031211E-016
   288400.00000000000        1.2821751919243327E-016
   291100.00000000000        1.2592220613452026E-016
   293800.00000000000        1.2368226471725717E-016
   296500.00000000000        1.2149676606141520E-016
   299200.00000000000        1.1936334368533125E-016
   302000.00000000000        1.1720407776432687E-016
   304800.00000000000        1.1509727965527731E-016
   307600.00000000000        1.1303948492277180E-016
   310500.00000000000        1.1096054600218586E-016
   313300.00000000000        1.0900114031420172E-016
   316200.00000000000        1.0701828451696273E-016
   319200.00000000000        1.0501639453665640E-016
   322100.00000000000        1.0312630349054755E-016
   325100.00000000000        1.0121752841236589E-016
   328100.00000000000        9.9352860647453328E-017
   331100.00000000000        9.7531381577998703E-017
   334200.00000000000        9.5692128993872880E-017
   337300.00000000000        9.3896303580601767E-017
   340400.00000000000        9.2141358361208935E-017
   343600.00000000000        9.0371847383644942E-017
   346700.00000000000        8.8696158676185046E-017
   349900.00000000000        8.7004526948929598E-017
   353200.00000000000        8.5300779477852494E-017
   356500.00000000000        8.3634913083973371E-017
   359700.00000000000        8.2056250905646283E-017
   363100.00000000000        8.0415862989323629E-017
   366400.00000000000        7.8857852591655881E-017
   369800.00000000000        7.7288358168112537E-017
   373300.00000000000        7.5709188182275234E-017
   376700.00000000000        7.4208405163171718E-017
   380200.00000000000        7.2695825238679435E-017
   383700.00000000000        7.1217694848872441E-017
   387300.00000000000        6.9728908006321510E-017
   390800.00000000000        6.8311373955185846E-017
   394500.00000000000        6.6846160600382553E-017
   398100.00000000000        6.5449833768779402E-017
   401800.00000000000        6.4169990035097795E-017
   405500.00000000000        6.3050939454344505E-017
   409300.00000000000        6.1931160665883114E-017
   413000.00000000000        6.0868311597728111E-017
   416900.00000000000        5.9777742535077225E-017
   420700.00000000000        5.8741896463165474E-017
   424600.00000000000        5.7706270851196039E-017
   428500.00000000000        5.6696731637292135E-017
   432500.00000000000        5.5687732408239749E-017
   436500.00000000000        5.4704532590114069E-017
   440600.00000000000        5.3722881563916732E-017
   444600.00000000000        5.2789698499445761E-017
   448700.00000000000        5.1855993931825715E-017
   452900.00000000000        5.0924646371544217E-017
   457100.00000000000        5.0016887922054799E-017
   461300.00000000000        4.9132103477048167E-017
   465600.00000000000        4.8248421917951007E-017
   469900.00000000000        4.7387585518586468E-017
   474200.00000000000        4.6547669924032430E-017
   478600.00000000000        4.5710050226355099E-017
   483100.00000000000        4.4874291359917605E-017
   487500.00000000000        4.4078648832197306E-017
   492000.00000000000        4.3283671649341317E-017
   496600.00000000000        4.2491546480585405E-017
   501200.00000000000        4.1719199053534164E-017
   505800.00000000000        4.0965659820697409E-017
   510500.00000000000        4.0214650601115133E-017
   515200.00000000000        3.9481745500287743E-017
   520000.00000000000        3.8751743315858698E-017
   524800.00000000000        3.8039599893219365E-017
   529700.00000000000        3.7329782458653849E-017
   534600.00000000000        3.6637788009225245E-017
   539500.00000000000        3.5962357816067405E-017
   544500.00000000000        3.5289780534068132E-017
   549500.00000000000        3.4633209499456345E-017
   554600.00000000000        3.3978865223516379E-017
   559800.00000000000        3.3328056466066034E-017
